__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
968,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
969,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
970,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
971,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
972,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
973,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
974,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
975,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
976,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
977,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
978,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
979,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
980,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
981,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
982,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
983,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
984,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
985,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
986,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
987,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
988,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
989,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
990,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
991,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
992,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
993,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
994,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
995,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
996,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
997,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
998,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
999,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1000,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1001,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1002,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1003,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1004,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1005,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1006,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1007,False,False,True,True,False,False,False,False,26.980747054155422,14.471863696328919,19.22127844073554
1008,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1009,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1010,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1011,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1012,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1013,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1014,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1015,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1016,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1017,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1018,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1019,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1020,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1021,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1022,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1023,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1024,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1025,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1026,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1027,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1028,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1029,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1030,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1031,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1032,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1033,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1034,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1035,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1036,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1037,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1039,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1040,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1041,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1042,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1043,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1044,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1045,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1046,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1047,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1048,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1049,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1050,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1051,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1052,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1053,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1054,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1055,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1056,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1057,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1058,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1059,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1060,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1061,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1062,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1063,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1064,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1065,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1066,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1067,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1068,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1069,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1070,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1071,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1072,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1073,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1074,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1075,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1076,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1077,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1078,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1079,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1080,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1081,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1082,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1083,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1084,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1085,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1086,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1087,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1088,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1089,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1090,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1091,False,True,False,False,False,False,False,False,55.00890692733739,12.724205250284104,19.22127844073554
1092,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1093,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1094,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1095,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1096,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1097,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1098,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1099,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1100,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1101,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1102,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1103,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1104,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1105,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1106,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1107,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1108,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1109,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1110,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1111,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1112,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1113,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1114,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1115,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1116,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1117,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1118,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1119,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1120,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1121,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1123,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1124,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1125,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1126,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1127,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1128,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1129,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1130,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1131,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1132,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1133,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1134,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1135,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1136,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1137,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1138,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1139,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1140,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1141,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1142,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1143,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1144,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1145,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1146,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1147,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1148,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1149,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1150,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1151,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1152,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1153,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1154,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1155,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1156,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1157,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1158,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1159,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1160,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1161,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1162,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1163,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1164,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1165,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1166,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1167,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1168,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1169,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1170,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1171,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1172,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1173,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1174,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1175,False,True,False,False,False,False,False,True,54.36092905516918,8.262747440978728,19.22127844073554
1176,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1177,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1178,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1179,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1180,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1181,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1182,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1183,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1184,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1185,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1186,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1187,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1188,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1189,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1190,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1191,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1192,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1193,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1194,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1195,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1196,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1197,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1198,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1199,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1200,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1201,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1202,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1203,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1204,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1205,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1207,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1208,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1209,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1210,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1211,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1212,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1213,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1214,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1215,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1216,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1217,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1218,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1219,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1220,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1221,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1222,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1223,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1224,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1225,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1226,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1227,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1228,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1229,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1230,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1231,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1232,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1233,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1234,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1235,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1236,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1237,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1238,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1239,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1240,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1241,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1242,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1243,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1244,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1245,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1246,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1247,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1248,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1249,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1250,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1251,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1252,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1253,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1254,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1255,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1256,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1257,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1258,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1259,False,True,False,False,False,False,True,False,64.99041042791784,1.679863398090525,19.22127844073554
1260,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1261,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1262,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1263,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1264,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1265,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1266,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1267,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1268,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1269,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1270,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1271,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1272,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1273,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1274,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1275,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1276,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1277,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1278,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1279,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1280,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1281,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1282,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1283,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1284,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1285,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1286,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1287,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1288,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1289,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1291,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1292,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1293,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1294,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1295,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
