__robert_name__,C3,C1,L4,L3,yield_pred,yield_pred_sd,yield_pred_conformal_hw
823,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
824,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
825,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
826,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
827,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
828,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
829,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
830,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
831,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
832,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
833,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
834,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
835,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
836,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
837,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
838,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
839,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
840,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
841,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
842,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
843,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
844,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
845,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
846,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
847,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
848,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
849,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
850,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
851,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
852,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
853,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
854,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
855,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
856,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
857,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
858,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
859,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
860,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
861,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
862,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
863,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
864,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
865,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
866,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
867,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
868,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
869,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
871,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
872,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
873,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
874,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
875,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
876,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
877,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
878,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
879,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
880,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
881,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
882,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
883,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
884,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
885,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
886,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
887,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
888,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
889,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
890,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
891,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
892,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
893,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
894,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
895,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
896,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
897,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
898,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
899,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
900,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
901,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
902,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
903,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
904,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
905,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
906,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
907,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
908,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
909,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
910,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
911,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
912,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
913,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
914,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
915,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
916,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
917,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
918,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
919,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
920,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
921,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
922,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
923,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
924,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
925,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
926,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
927,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
928,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
929,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
930,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
931,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
932,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
933,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
934,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
935,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
936,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
937,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
938,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
939,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
940,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
941,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
942,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
943,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
944,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
945,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
946,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
947,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
948,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
949,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
950,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
951,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
952,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
953,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
955,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
956,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
957,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
958,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
959,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
960,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
961,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
962,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
963,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
964,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
965,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
966,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
967,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
968,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
969,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
970,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
971,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
972,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
973,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
974,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
975,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
976,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
977,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
978,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
979,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
980,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
981,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
982,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
983,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
984,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
985,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
986,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
987,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
988,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
989,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
990,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
991,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
992,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
993,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
994,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
995,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
996,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
997,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
998,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
999,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1000,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1001,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1002,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1003,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1004,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1005,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1006,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1007,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
1008,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1009,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1010,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1011,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1012,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1013,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1014,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1015,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1016,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1017,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1018,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1019,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1020,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1021,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1022,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1023,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1024,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1025,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1026,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1027,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1028,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1029,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1030,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1031,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1032,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1033,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1034,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1035,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1036,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1037,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1039,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1040,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1041,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1042,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1043,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1044,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1045,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1046,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1047,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1048,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1049,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1050,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1051,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1052,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1053,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1054,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1055,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1056,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1057,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1058,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1059,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1060,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1061,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1062,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1063,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1064,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1065,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1066,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1067,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1068,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1069,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1070,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1071,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1072,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1073,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1074,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1075,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1076,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1077,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1078,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1079,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1080,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1081,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1082,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1083,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1084,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1085,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1086,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1087,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1088,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1089,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1090,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1091,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1092,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1093,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1094,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1095,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1096,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1097,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1098,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1099,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1100,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1101,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1102,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1103,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1104,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1105,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1106,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1107,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1108,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1109,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1110,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1111,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1112,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1113,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1114,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1115,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1116,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1117,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1118,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1119,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1120,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1121,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1123,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1124,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1125,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1126,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1127,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1128,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1129,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1130,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1131,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1132,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1133,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1134,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1135,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1136,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1137,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1138,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1139,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1140,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1141,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1142,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1143,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1144,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1145,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1146,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1147,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1148,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1149,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1150,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1151,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1152,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1153,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1154,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1155,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1156,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1157,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1158,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1159,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1160,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1161,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1162,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1163,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1164,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1165,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1166,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1167,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1168,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1169,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1170,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1171,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1172,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1173,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1174,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1175,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1176,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1177,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1178,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1179,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1180,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1181,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1182,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1183,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1184,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1185,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1186,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1187,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1188,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1189,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1190,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1191,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1192,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1193,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1194,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1195,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1196,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1197,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1198,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1199,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1200,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1201,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1202,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1203,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1204,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1205,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1207,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1208,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1209,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1210,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1211,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1212,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1213,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1214,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1215,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1216,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1217,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1218,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1219,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1220,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1221,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1222,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1223,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1224,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1225,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1226,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1227,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1228,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1229,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1230,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
